timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627481747994,57,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,57,0,40
1627481747980,72,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,72,0,55
1627481748011,44,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,44,0,34
1627481748013,43,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,43,0,32
1627481748000,56,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,56,0,46
1627481748000,57,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,57,0,46
1627481748014,51,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,51,0,39
1627481748001,65,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,65,0,53
1627481748014,53,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,53,0,43
1627481748015,53,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,53,0,43
1627481748025,59,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,59,0,43
1627481748026,62,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,62,0,44
1627481748026,62,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,62,0,43
1627481748055,46,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,46,0,35
1627481748052,49,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,49,0,38
1627481748044,58,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,58,0,47
1627481748044,58,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,58,0,47
1627481748051,58,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,58,0,36
1627481748034,77,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,77,0,54
1627481748056,60,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,60,0,49
1627481748057,59,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,59,0,48
1627481748065,58,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,58,0,47
1627481748056,69,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,69,0,57
1627481748068,58,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,58,0,49
1627481748067,67,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,67,0,50
1627481748088,56,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,56,0,40
1627481748069,75,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,75,0,57
1627481748101,51,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,51,0,34
1627481748085,68,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,68,0,51
1627481748109,46,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,46,0,36
1627481748101,56,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,56,0,45
1627481748102,61,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,61,0,43
1627481748116,49,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,49,0,39
1627481748088,77,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,77,0,58
1627481748102,64,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,64,0,53
1627481748116,52,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,52,0,42
1627481748123,55,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,55,0,43
1627481748125,53,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,53,0,42
1627481748111,68,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,68,0,56
1627481748127,52,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,52,0,42
1627481748144,54,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,54,0,36
1627481748134,64,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,64,0,47
1627481748144,54,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,54,0,37
1627481748165,45,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,45,0,35
1627481748164,46,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,46,0,36
1627481748155,57,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,57,0,45
1627481748154,58,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,58,0,46
1627481748157,63,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,63,0,42
1627481748153,69,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,69,0,47
1627481748168,55,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,55,0,45
1627481748166,58,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,58,0,47
1627481748180,57,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,4,16,https://localhost:8081/v1/lastbid/44/0.0.2167090,57,0,46
1627481748178,68,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,4,16,https://localhost:8081/v1/auctions,68,0,49
1627481748178,68,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,68,0,46
1627481748165,82,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,82,0,62
1627481748199,59,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,4,16,https://localhost:8081/v1/bids/44,59,0,39
1627481748210,49,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,49,0,37
1627481748199,62,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,4,16,https://localhost:8081/v1/auctions/44,62,0,49
1627481748199,71,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,5,17,https://localhost:8081/v1/auctions,71,0,49
1627481748221,50,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,5,17,https://localhost:8081/v1/auctions,50,0,39
1627481748180,92,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,4,17,https://localhost:8081/v1/auctions/44,92,0,72
1627481748212,62,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,4,17,https://localhost:8081/v1/lastbid/44/0.0.2167090,62,0,50
1627481748210,64,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,4,17,https://localhost:8081/v1/lastbid/44/0.0.2167090,64,0,50
1627481748225,65,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,65,0,52
1627481748224,72,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,72,0,53
1627481748222,74,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,74,0,53
1627481748212,86,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,86,0,65
1627481748246,62,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,62,0,44
1627481748259,56,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,56,0,39
1627481748246,70,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,70,0,52
1627481748247,77,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,77,0,52
1627481748237,89,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,89,0,63
1627481748271,55,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,55,0,38
1627481748259,70,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,70,0,57
1627481748273,62,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,62,0,44
1627481748263,74,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,74,0,55
1627481748282,59,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,59,0,46
1627481748275,68,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,68,0,55
1627481748272,76,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,76,0,56
1627481748275,74,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,74,0,54
1627481748261,89,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,89,0,69
1627481748290,70,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,70,0,49
1627481748276,86,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,86,0,63
1627481748297,68,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,68,0,47
1627481748297,76,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,76,0,55
1627481748284,91,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,91,0,70
1627481748316,64,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,64,0,47
1627481748298,83,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,83,0,66
1627481748325,59,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,59,0,42
1627481748308,77,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,77,0,59
1627481748337,56,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,56,0,46
1627481748326,69,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,69,0,57
1627481748326,77,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,76,0,50
1627481748341,63,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,63,0,45
1627481748315,89,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,89,0,62
1627481748330,75,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,75,0,57
1627481748348,67,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,67,0,55
1627481748362,63,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,63,0,45
1627481748343,83,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,83,0,63
1627481748349,78,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,78,0,60
1627481748350,78,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,78,0,58
1627481748336,94,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,94,0,74
1627481748373,70,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,70,0,41
1627481748360,86,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,86,0,56
1627481748384,65,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,65,0,45
1627481748375,75,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,75,0,55
1627481748381,78,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,78,0,62
1627481748394,65,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,65,0,54
1627481748382,79,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,79,0,66
1627481748366,95,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,95,0,77
1627481748395,67,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,67,0,56
1627481748404,77,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,77,0,59
1627481748403,87,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,87,0,59
1627481748404,86,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,86,0,58
1627481748385,107,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,107,0,78
1627481748428,75,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,75,0,54
1627481748426,78,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,78,0,57
1627481748427,79,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,79,0,65
1627481748444,65,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,65,0,49
1627481748415,97,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,97,0,80
1627481748426,89,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,89,0,69
1627481748430,86,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,86,0,66
1627481748405,113,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,113,0,91
1627481748460,60,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,60,0,47
1627481748447,74,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,74,0,61
1627481748450,82,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,82,0,63
1627481748460,78,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,78,0,59
1627481748449,91,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,91,0,71
1627481748461,79,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,79,0,61
1627481748481,76,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,76,0,53
1627481748503,54,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,54,0,38
1627481748490,67,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,67,0,51
1627481748462,97,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,97,0,79
1627481748461,98,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,98,0,73
1627481748490,69,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,69,0,51
1627481748516,55,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,55,0,44
1627481748507,64,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,64,0,53
1627481748515,57,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,57,0,46
1627481748510,62,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,62,0,51
1627481748493,80,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,80,0,69
1627481748512,68,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,68,0,49
1627481748505,76,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,76,0,57
1627481748521,71,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,71,0,52
1627481748520,72,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,72,0,55
1627481748533,67,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,67,0,49
1627481748518,83,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,83,0,65
1627481748558,52,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,52,0,35
1627481748540,71,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,71,0,53
1627481748558,60,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,60,0,35
1627481748539,81,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,81,0,54
1627481748558,71,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,71,0,44
1627481748540,90,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,90,0,63
1627481748571,62,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,62,0,42
1627481748571,62,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,62,0,51
1627481748559,75,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,75,0,55
1627481748572,62,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,5,20,https://localhost:8081/v1/lastbid/44/0.0.2167090,62,0,50
1627481748559,77,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,77,0,64
1627481748581,67,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,67,0,56
1627481748592,56,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,56,0,44
1627481748574,75,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,5,20,https://localhost:8081/v1/auctions/44,75,0,63
1627481748572,83,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,5,20,https://localhost:8081/v1/bids/44,83,0,59
1627481748580,77,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,5,20,https://localhost:8081/v1/auctions,77,0,52
